PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
-1.669816975631588,-0.6582342486164406,-0.05961434789978782,0.11817521519613633,-0.9812920664106778,1.0212319826997658,0.3914804007229961,0.19399444924778253,6AQbmUe0Qwf5PZnt4HmTXv,6
-1.373356244630719,-1.0206249557289035,-0.9492839919294987,-0.14534078711485002,0.04668518108316785,-0.2424773022250458,0.1953196854663675,0.02350206771752629,0yLdNVWF3Srea0uzk55zFn,6
-0.8107121294865813,-0.5248865572560832,-0.47079702110562466,0.8065402186369247,-0.4436645305376924,-0.7348071828940523,-0.7797975453873115,-0.0011476761269361585,1Qrg8KqiBpW07V7PNxwwwL,0
-0.4130045482335088,-0.11628522024942606,-0.18108379694031373,0.3797242796925291,0.6926215688443438,-1.452238070207371,-0.07876303372904328,0.08468067967711493,5Z2MiIZ5I3jJvvmeWMLbOQ,0
-0.05056888182331855,-0.6443280549504116,-0.5207030081770552,0.33809886447403986,0.04045973965251357,-1.1949755079101922,-0.26088824235121555,-1.0371823619692286,2dHHgzDwk4BJdRwy9uXhTO,0
-0.9303183153194686,-0.8266527561567896,-0.7333798655781615,-0.04231409754522071,-0.030916697748290676,-0.0984659974797189,0.17383444543388937,-0.7772555342199058,4nrPB8O7Y7wsOCJdgXkthe,6
-1.3555258940555468,-1.3176195121550776,-0.9430110726257166,0.683223195110422,-0.10375299202639349,0.5064139290452911,0.41982847897048986,-0.06242891921428768,0WtM2NBVQNNJLh6scP13H8,6
-1.3567440809994344,0.8594727150117225,0.3554053121936118,-0.814546044196593,-1.0165019635475048,0.9955079234990691,0.9180745321124835,-0.01952824279009995,4LRPiXqCikLlN15c3yImP7,4
-1.5401949847679404,-1.274096046274327,-0.2864775728543391,-0.07873317648686308,0.7228803911985435,-0.10798187355057184,0.10196724862474603,-0.10095904063497228,1xzi1Jcr7mEi9K2RfzLOqS,6
-0.8153981889303918,0.08796804587969757,0.5143182789264704,-0.12065239100854788,-0.3058077148267197,-0.36923655890282325,-0.3052922823193956,-1.3034654672325734,3nqQXoyQOWXiESFLlDF1hG,0
0.6206265054413073,0.25593134905441345,0.22116081845292918,0.8236046778158679,-0.598184613948902,-0.9170506889069856,-0.300900868762058,-0.49306083073435036,5odlY52u43F5BjByhxg7wg,0
0.27338286236078974,-1.2439764498027341,-0.25066280122116896,0.0871792560491109,-0.9651339268136554,-0.30732263607038174,0.3784958540659837,-0.6607940867313743,4sx6NRwL6Ol3V6m9exwGlQ,0
-0.7566090853640554,-0.7363035610972974,-0.45024458593380634,0.674776585007789,-0.26754390140116296,-0.493330751394995,0.015465195223787398,0.0032716151955285715,0V3wPSX9ygBnCm8psDIegu,6
-1.583473487022752,1.315352047678154,0.25875950930038616,0.6104645121856417,-0.7303777595887294,-0.40394486902690646,-0.36621601408284893,-0.3349032300210118,4uUG5RXrOk84mYEfFvj3cK,4
-1.6432600968485889,-2.2754102394107294,-0.0346696081313905,-0.12585646059904218,0.5473036002326969,-0.14237284549082446,-0.39103281626118447,-0.7617649561729589,6UN73IYd0hZxLi8wFPMQij,6
-0.13960731075709593,0.7142432905913053,-0.4407690357689488,-1.4192012813234802,-0.7322867280916452,-1.3695176752427771,-0.1751670712204417,-0.8118231408134365,4FyesJzVpA39hbYvcseO2d,4
-0.4537124050504057,-1.6322357866392745,2.99823459583061,-1.5558697535538473,1.4063088655016411,0.4414004549457869,0.7140510488527025,-0.41597430489678605,3zkyus0njMCL6phZmNNEeN,7
-0.6610298108620339,-0.07680090330062914,0.20861831490990446,-0.9776483555282507,0.21641565093785678,-0.45314719170643214,0.39003723893765146,-0.20662217540645672,4iZ4pt7kvcaH6Yo8UoZ4s2,4
0.3881707403799389,0.022026534918806667,-0.39615684053060235,-0.33791311500562954,-0.4134992772299281,-0.3958309107368671,0.6187136617195915,-0.8474866356848368,78Sw5GDo6AlGwTwanjXbGh,0
-1.7106631783684665,-0.695292680810107,-0.09009561973300431,0.16126099243439596,-0.1488567484455712,0.18739945222538484,0.08934559776257907,0.1772823065826422,6BePGk3eCan4FqaW2X8Qy3,6
-1.6677857305559254,-1.6055139829461686,-0.6205326815637999,-0.7422397041030605,-0.5555164777603906,0.9916373098805872,0.636206517235521,-0.4329463417496884,0QHEIqNKsMoOY5urbzN48u,6
-1.5156401930311265,-1.0286967746932059,-0.8638222500715935,0.04961598983341572,-0.2005885777444058,0.5362583875910251,0.4244212845782401,-0.34356455750333376,65FftemJ1DbbZ45DUfHJXE,6
-1.0022282221338208,-0.922196135849657,-0.3860106471015293,0.4437050097692586,0.015002443223108997,-0.5454346346418416,-0.20681696368373917,-0.3884134625328241,0O6u0VJ46W86TxN9wgyqDj,6
-1.8476023604996312,-0.9157770174648892,-1.0003908050660835,-0.6209722804107256,-0.5136286519854353,0.4810512720743849,0.3906190594288661,0.2832571120313657,4h9wh7iOZ0GGn8QVp4RAOB,6
-1.9848235802108887,-0.023121753991070214,0.3497154950532435,1.3992677513985423,-0.4510801335528674,1.0764875306168669,0.3570772914907033,0.19318246775364606,3i0FkJYlU4MFfYkjFHXXAM,6
-0.8818559471377929,0.7596421234178292,-0.39214479019323356,-0.6697158622403234,-0.12708078813687154,-0.750962963879661,-0.07133088429618807,-0.7133557860983258,73vIOb4Q7YN6HeJTbscRx5,4
