PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-1.6292160396852269,-1.1225662239951948,-0.10144763176460403,-0.06894305306787002,-0.5401882500692402,-0.7696691685772592,-0.3923171136963454,-0.39487731515704405,0.9536014876941563,0.1884633731391087,0.173566117773247,6AQbmUe0Qwf5PZnt4HmTXv,3
-1.3047556923003523,-1.9373481383640954,-0.2292641277338609,0.8408051405059862,-0.174214121625539,0.6264155318298031,0.40261305493636657,0.16039100992084016,-0.09741859207237291,0.0373339245213002,0.02733448883179338,0yLdNVWF3Srea0uzk55zFn,3
-0.8184831148276379,-0.33472383103605213,-0.39816293004473713,0.4871719181789174,-0.1787469354387816,-1.206987875269226,-0.028667327844144243,-0.09506746608647901,-0.8351161024574747,-1.0020234695110894,-0.06929652494509438,1Qrg8KqiBpW07V7PNxwwwL,3
-0.38013621135837833,-1.0366597330902447,0.3313149040948124,0.3818816370235799,0.6580614530480011,0.35103719247041454,0.34676777843204093,0.6305106075804616,-1.3502691737812729,-0.32710210477263235,0.06580907961815889,5Z2MiIZ5I3jJvvmeWMLbOQ,3
-0.1422615935580769,-0.21149645220760324,-0.7713326734049134,0.5254661734867986,0.5285251472565745,0.7711463372285514,1.5803692734108892,-0.42884089307155926,-0.9704450902934455,0.4957100198803276,-0.9487553504627607,2dHHgzDwk4BJdRwy9uXhTO,0
-1.0127141248594533,-0.20994718365257858,-0.9412995709273215,0.5782667112000186,0.025901723669138847,0.7773554031490962,1.1198337943435017,-0.3189074480642611,0.09438371674051932,0.7717868515158619,-0.6911806684305951,4nrPB8O7Y7wsOCJdgXkthe,0
-1.3785675562078992,-0.3112189854670226,-1.263410193572459,0.7805865243034875,-0.7144359361136516,-1.5615666262626378,-0.8238140166124335,0.7531005511373706,0.36588584293438936,-0.2263239131344414,-0.1423429211163051,0WtM2NBVQNNJLh6scP13H8,3
-1.4490299462549436,0.9984078850682071,0.49247135248521806,-0.5440087359523712,-0.6679579166318964,0.23941521014035477,-0.11306762593162493,-0.8874537931452571,0.9651347610928114,1.4578172729880006,0.05975239530649363,4LRPiXqCikLlN15c3yImP7,0
-1.5289905656165543,-0.7652387075580498,-1.0089839632169437,0.20624556855390155,-0.167373341083023,-0.0827827537148398,-0.672498663378751,0.8966047185648872,-0.15709914678177012,-0.4705035214444768,-0.16123650687249913,1xzi1Jcr7mEi9K2RfzLOqS,3
-0.7691368690552204,-1.0316601972865986,0.6348664932307435,-0.3928929620902816,0.28682240858219005,0.26074984697772174,0.05434862669358622,-0.4352555229785366,-0.36318423699868685,-0.27193417685403887,-1.3115446960504742,3nqQXoyQOWXiESFLlDF1hG,3
1.062693422863749,-0.6666888984194319,0.8558245560135715,-0.8683601035314504,-0.8703704876347514,-0.80261908189301,1.4675617989383907,0.6490125326282502,-0.5968447896720805,-0.7611788493251385,-0.5486140688757372,5odlY52u43F5BjByhxg7wg,3
